subject,delta_state_1_FO,delta_state_2_FO,delta_state_3_FO,delta_state_4_FO,delta_state_5_FO,delta_state_6_FO,delta_state_7_FO,delta_state_8_FO,delta_state_9_FO,delta_state_10_FO,delta_state_1_SR,delta_state_2_SR,delta_state_3_SR,delta_state_4_SR,delta_state_5_SR,delta_state_6_SR,delta_state_7_SR,delta_state_8_SR,delta_state_9_SR,delta_state_10_SR,delta_state_1_mean_expression,delta_state_2_mean_expression,delta_state_3_mean_expression,delta_state_4_mean_expression,delta_state_5_mean_expression,delta_state_6_mean_expression,delta_state_7_mean_expression,delta_state_8_mean_expression,delta_state_9_mean_expression,delta_state_10_mean_expression,delta_global_SR
sub-011,0.0690299129622837,0.0455530729982993,-0.10024343882349,-0.0553906692900257,-0.0554907126421449,-0.00540234101443958,-0.0724980825024177,0.0956414446260046,0.0391836462467069,0.0396171674392237,0.0191632928475034,0.00958164642375169,-0.0572874493927126,-0.0682860998650472,-0.0751012145748988,-0.0417004048582996,-0.0584345479082321,0.067476383265857,0.0645074224021593,0.0585695006747638,0.00477678109402627,-0.00244484116639328,-0.00845839230173258,0.00908939673526842,0.000875567630031992,-0.000581300168315097,-0.000516025449480998,-0.00455795024923106,0.00666013349562034,0.00245281070892545,-0.0407557354925776
sub-012,0.0404357846218311,0.0622250157133878,-0.0664152524617641,-0.115650534255185,-0.0178085061805992,0.0867379006913891,0.0238843494657448,-0.0363503037921643,-0.0197988686360779,0.0427404148334381,0.0386029411764706,0.100714083710407,0.0270786199095023,-0.0913461538461539,-0.011135463800905,0.0772765837104072,0.0287047511312217,-0.0107466063348416,-0.000848416289592757,0.0731759049773756,4.579439168949241e-05,0.00388268854014007,-0.00287014593406654,-0.00610375829111669,-0.000233454262007057,-0.00401365448333999,0.00642502113339826,-0.00224883525247022,-0.000720586544289764,0.00221115468957276,0.115738122171946
sub-013,-0.121637426900585,0.0230409356725146,-0.139356725146199,0.024327485380117,-0.0480701754385965,0.0763157894736842,0.0815789473684211,0.0411695906432749,0.0357894736842105,0.0268421052631579,-0.0604940213971051,0.00540827564505977,-0.100141598489616,0.0110525487728131,-0.0438168659534298,0.0635619886721208,0.0375432662051605,0.0280837004405286,0.0627359974826935,0.0271397105097546,0.0010075344350621,-0.00175453201583049,0.00388571815722612,-0.00145039594477962,-0.00547257280496876,0.00169514293221841,-0.00409536262054006,0.0030547371502742,-6.764450098335024e-05,-0.00556209876390521,0.0155365009439899
sub-014,-0.0101461038961039,0.0121753246753247,-0.0888798701298701,0.0718344155844156,-0.0405844155844156,0.107142857142857,-0.0409902597402597,0.0409902597402597,-0.0580357142857143,0.0064935064935065,-0.0406406149903908,0.017219730941704,-0.0104035874439462,0.0384881486226778,0.00825112107623319,0.0898398462524023,-0.0108392056374119,0.0564253683536195,-0.0092504804612428,0.0237283792440743,-0.00349262204236738,8.115690881503731e-05,0.0105754702798849,0.00121379729597411,-0.00591167944536367,-0.000742390942611835,-0.0048893085451221,0.000418516759872481,-0.00200129125120244,-0.00622234206916263,0.0814093529788597
sub-015,0.064093567251462,0.0935087719298246,-0.0322222222222222,-0.0645614035087719,0.00941520467836258,-0.0257309941520468,-0.108421052631579,0.00532163742690059,0.0449707602339181,0.013625730994152,0.0417125550660793,0.0539254247954689,-0.00204531151667714,-0.0251337319068597,0.0273757079924481,-0.0256057268722467,-0.0559117369414726,0.0143958464443046,0.0363042794210195,0.0359502831969792,0.00490880367267976,0.00230698163072336,-0.0101092151378304,0.00099794387314921,0.00406954927558056,0.00188979080387865,-0.000947265845680598,0.00165751553827392,0.00183178682442817,0.00888145091844387,0.0504837948395217
sub-016,-0.0422594731652345,0.0290986658080615,-0.0189765158070553,-0.0388384681947156,0.0123558650111686,0.0300645966232669,0.00287766888696597,0.0446139295272976,-0.00364236411567021,-0.0152939045740849,-0.0453216374269006,0.0116959064327485,0.0397173489278753,-0.0260721247563353,0.0311890838206628,0.0579922027290448,0.00633528265107212,0.0321637426900585,-0.00730994152046784,-0.0141325536062378,-0.00285389800804586,0.000857371229124065,0.00991146624837715,-0.00912189798611936,-0.00510047516131651,-0.000670299375579043,0.00166987249907791,0.00217677197867889,-0.00466369322103209,-0.00653045422371516,0.0431286549707602
sub-017,0.0588176130991893,0.0280409550821717,-0.0234345141109971,-0.0250437511314948,-0.0117675457123891,0.0247621346529077,0.00531048216764227,0.0115462756220707,-0.0301933095970873,-0.0380383400720134,0.0268328326702931,0.0468458228464724,0.00584557928066901,-0.0665746529187302,0.00227328083137128,0.0386457741333117,-0.0033287326459365,-0.0105139238450921,-0.042948769992693,-0.0331249492571243,0.00242704507392974,-0.00133408679044681,0.000169373396487685,-0.00352836435612449,-0.00274083164115699,0.00509895308498823,0.000563995325145215,-0.00179322245603175,-0.00224042448331209,-0.00222634512416291,-0.0180238694487294
sub-018,0.0322466960352423,-0.0700146842878121,0.0414488497307881,0.0367302985805189,0.0400783162016642,-0.0430739109153206,-0.0342633382280959,-0.0259618208516887,-0.00420949583945179,0.0270190895741557,0.0235461441213654,-0.0526232616940582,0.023783185840708,0.0633691529709229,0.0358723135271808,-0.0346080910240202,-0.0298277496839444,-0.0257585335018963,-0.0129977876106195,0.027338811630847,-0.000124914937580407,0.000336611403115055,-0.00176237733090038,0.000844624733812217,0.00481974041246562,0.00468939629546966,-0.00346755086581228,0.000369584576601913,0.00148511458599683,0.00306000583723689,0.00904709228824274
sub-019,0.0304347826086956,0.0304347826086957,0.0304347826086957,-0.0217391304347826,0.00869565217391305,-0.0565217391304348,-0.0217391304347826,0.0347826086956522,-0.0260869565217391,-0.00869565217391304,0.017467248908297,0.0349344978165939,0.00873362445414846,-0.0262008733624454,0.0218340611353712,-0.0611353711790393,-0.0262008733624454,0.00873362445414847,-0.0218340611353712,0,0.0142649284820439,-0.00611043888769154,-0.0108548146623989,-0.00665441563632338,0.00726964115142742,0.00856907628739234,0.00207364891136628,-5.2159505934040295e-05,0.00208381882206129,0.00148528703585304,-0.0218340611353712
sub-020,-0.0675125313283208,0.0231829573934837,-0.0896773182957393,0.0426065162907268,0.0232612781954887,0.0100250626566416,0.0466008771929825,0.018875313283208,-0.012609649122807,0.00524749373433584,-0.00171865431342724,0.0278540526658896,-0.0282293909642243,0.0203077774046344,0.0193595543351573,-0.00754627526125522,0.100077043124395,0.00142233460421563,-0.0125837103178523,-0.0299677999249324,0.000551553876856026,-0.00244572540550229,-0.00373591365404013,-0.00473848373784722,-0.000800670721015033,-0.00109987759203725,0.00383633465247398,-0.0023918799834954,0.00251624421577237,0.00348559693462767,0.0444874656763003
sub-021,-0.03128686912825,-0.00858641031243172,-0.0660694778239021,0.00428228097006772,-0.0213458597334499,0.0229189425387809,-0.0234433034738912,0.0962639283373389,0.0168232466681232,0.0104435219576142,-0.0226280269948392,-0.0239954126417008,-0.00242600679281903,0.0161439724758502,-0.0220987164218605,0.0348242247805567,0.0175113581227118,0.0352432623174981,0.00683692823430815,0.00452119447752637,-0.00306169994348284,0.00492538870053382,0.000509800769100074,0.0026076979179737,0.00498848416582511,0.00226429545585179,-0.00691299658629022,0.00218201266828348,0.00114277703452644,0.00378094431291487,0.0219663887786158
sub-022,-0.0964912280701754,0.043859649122807,-0.171052631578947,0.0570175438596491,0.0087719298245614,0.0350877192982456,0.043859649122807,0.0570175438596491,0.0263157894736842,-0.0043859649122807,-0.0881057268722467,0.0440528634361234,-0.0484581497797357,-0.00881057268722467,0.0176211453744493,0.0352422907488987,0.00881057268722468,0.0837004405286344,0.0440528634361234,-0.0176211453744493,-0.00855893198074939,0.00716198198795005,0.00732411342429105,0.00614823207312639,0.00112541770755982,-0.0012752102771766,-0.00536535573540373,0.00286564278050478,0.00664763060748965,0.00221350538235316,0.0352422907488987
sub-023,0.0274549779136935,-0.0748216106014271,-0.0928304451240231,0.0796805980292219,-0.0144750254841998,-0.0353041114509005,0.00699966021066939,0.119198097179749,-0.0162419300033979,0.000339789330615015,0.0592888094091753,-0.0658229589380288,-0.0706375954329734,-0.00962927298988926,-0.0105234197675218,-0.0118302496732925,0.00398927023866841,0.0961551688561799,-0.0473897792145265,-0.00481463649494463,0.00166307314906947,-0.0010692992888265,0.00139632510118256,-0.000562914047478294,-0.00275570553084829,-0.000340319673523929,-0.00358921733178359,0.00883847425330563,-0.00289406746290515,-0.00305027638759071,-0.0306073320035767
sub-024,-0.0724557522123894,-0.0888359428182437,-0.0378233492171545,0.0952603812117086,-0.0422906739278421,0.015997277059224,0.120660313138189,0.00272294077603812,-0.0267188563648741,0.0334836623553438,-0.0486956521739131,-0.0666666666666667,0.0328502415458937,0.090048309178744,-0.0626086956521739,0.010048309178744,0.0674396135265701,-0.0173913043478261,-0.00463768115942029,0.0510144927536232,0.00115912380170864,-0.000960358780324867,-0.00554561600279531,0.00931196387594134,0.00312640120192479,0.00658859370919697,-0.00655872204814153,0.0027140190173448,0.00491140836009319,0.00104725645927448,0.0257004830917874
sub-025,-0.0164790451647905,0.0163434151634341,-0.0214747502147475,-0.00162756001627562,-0.00802477508024775,0.0364844703648447,-0.00811519508115197,-0.00537999005379991,-0.0160495501604955,0.0243229802432298,-0.0391619882240175,-0.003879684148067,-0.05221598429869,-0.011639052444201,-0.0138299329042859,0.0251266602765987,-0.0265644255785294,-0.0161577433931261,-0.00356018074763795,0.00832991008261445,-0.000755461314439533,0.00271420280188904,0.00444642580947489,-0.0092081741927554,-0.00388863929491681,-0.00127312225009778,0.00473661748179328,-0.00617144186099686,-0.00633006522913161,-0.00183059666677697,-0.0667762106896709
sub-026,-0.130434782608696,0.0347826086956522,-0.191304347826087,0.0304347826086957,-0.00434782608695652,0.0826086956521739,0.104347826086957,0.0304347826086957,0.0304347826086957,0.0130434782608696,-0.0349344978165939,0.0262008733624454,-0.0436681222707424,0.0349344978165939,-0.0262008733624454,0.0524017467248908,0.0829694323144105,0.0262008733624454,0.0305676855895197,0.0174672489082969,0.00377609511291602,0.000791915511963444,-0.0092158630702887,-7.401771655528256e-05,0.00430617072882084,0.00277734019250059,-0.00306899423314225,-0.00093957186203801,0.00464839988021093,0.00643191660010389,0.0829694323144105
sub-027,0.0206167639216292,0.0216021949994203,0.00658886269660317,0.0414653939792093,-0.0402867411214592,-0.0538509100745836,0.00676276229856629,0.00291764887738145,-0.00512037716891448,-0.000695598407852535,0.0250292397660819,0.00842105263157894,0.00269005847953216,0.00274853801169592,-0.0184795321637427,-0.00549707602339182,-0.028421052631579,-0.0189473684210526,-0.0185964912280702,-0.014093567251462,-0.00184623889185676,0.00217146250193455,0.00182866739109709,-0.00677930233154051,-0.00600898065668889,0.00359556653048078,0.00439040165974073,-0.00302322493737778,-0.00146621990341625,-0.00377250630139523,-0.0325730994152047
sub-028,0.0884550425099476,0.041822918157616,-0.0344946039561446,-0.0420805542037615,-0.0137978415824578,-0.0731686371053159,-0.0793805284401569,0.0918901897918873,0.00830160593135431,0.0124524088970315,0.0409722222222222,0.0361111111111111,0.00347222222222222,-0.00312499999999999,-0.0361111111111111,-0.0423611111111111,-0.0350694444444444,0.08125,0.0291666666666667,-0.00902777777777777,-0.00186965656230833,0.00237571405561162,-0.00205955025746646,0.0120303168656723,-1.2184244559568496e-05,-0.00334995352494077,0.00476173490367729,-0.00265351015913186,0.00808541084837235,-0.00601766717010433,0.0326388888888888
sub-029,0.000534188034188032,-0.0200320512820513,0.0868055555555556,-0.0853365384615385,-0.0304487179487179,0.0495459401709402,0.0797275641025641,-0.103231837606838,0.0297809829059829,-0.00734508547008547,-0.0153457302762232,-0.0166094962989709,0.0644069326593248,-0.0793915869290486,-0.0270807004874526,0.0686947102365048,0.0191370283444665,-0.0886441595955949,0.0560570500090269,-0.0332189925979419,-0.00594430526506474,0.00403060169412523,0.00988988804352844,-0.00225094534614567,-0.00612399598945425,-0.00309807655094678,-0.000822064329134558,0.00202864050203222,0.00123692071883312,-0.00281679221670483,-0.0259974724679545
sub-030,-0.0658742436407073,-0.0123954804472556,-0.0526563142538234,0.0396342060430415,0.0147453345604794,0.0417686568625531,0.0219319717234222,0.019347132198876,-0.0122779877415944,0.00577672469500852,-0.0356804172593646,-0.0253674727358938,-0.0488383119962067,0.00782361308677099,0.0464675201517307,0.0244191559981034,-0.0142247510668563,-0.00711237553342817,-0.0212185870080607,0.0111427216690375,-0.0034649764325078,0.00320035972177077,-0.00165080180806658,0.005258677707377,0.00437629831780755,-0.00480973421934405,-0.00218005297553331,-0.00186797829662863,0.00171841352483805,0.00492445336022213,-0.0312944523470839
