subject,session,state_1_FO,state_2_FO,state_3_FO,state_4_FO,state_5_FO,state_6_FO,state_7_FO,state_8_FO,state_9_FO,state_10_FO,state_1_SR,state_2_SR,state_3_SR,state_4_SR,state_5_SR,state_6_SR,state_7_SR,state_8_SR,state_9_SR,state_10_SR,state_1_mean_expression,state_2_mean_expression,state_3_mean_expression,state_4_mean_expression,state_5_mean_expression,state_6_mean_expression,state_7_mean_expression,state_8_mean_expression,state_9_mean_expression,state_10_mean_expression,global_SR
sub-009,RW,0.204347826086957,0.0521739130434783,0.230434782608696,0.121739130434783,0.0347826086956522,0.1,0.121739130434783,0.0608695652173913,0.0173913043478261,0.0565217391304348,0.139737991266376,0.0698689956331878,0.148471615720524,0.0960698689956332,0.0349344978165939,0.0873362445414847,0.11353711790393,0.0698689956331878,0.0262008733624454,0.0786026200873363,-0.00131658531510189,0.00262469641055753,0.00324718321535925,-0.00160145995209046,-0.00299770072046564,0.000923553662155806,0.00131658447442947,0.00504550307125334,-0.000660058318328159,-0.00502526041252892,0.432314410480349
sub-009,SD,0.150684931506849,0.0821917808219178,0.123287671232877,0.10958904109589,0.0639269406392694,0.100456621004566,0.187214611872146,0.091324200913242,0.0319634703196347,0.0593607305936073,0.13302752293578,0.0825688073394496,0.110091743119266,0.110091743119266,0.0963302752293578,0.100917431192661,0.128440366972477,0.0917431192660551,0.055045871559633,0.0642201834862385,0.00178391258108364,0.00139187863881623,-0.00102809387345915,-0.00582874973678363,0.00173013786036377,0.000612379672991334,0.00042391636556663,0.00223597605992777,-0.00320984356227964,0.00253027046772421,0.486238532110092
sub-010,RW,0.226086956521739,0.0608695652173913,0.217391304347826,0.0739130434782609,0.0478260869565217,0.0478260869565217,0.152173913043478,0.108695652173913,0.0434782608695652,0.0217391304347826,0.148471615720524,0.0960698689956332,0.183406113537118,0.0873362445414847,0.0611353711790393,0.0436681222707424,0.139737991266376,0.131004366812227,0.0436681222707424,0.0262008733624454,-0.00200501256388046,0.00116661902336277,0.0022611175701743,-0.000950655956192724,-0.00294142408974917,-0.00242522215230061,0.00222451715210853,-0.00212154021972106,0.00125650162565703,0.000511886663715374,0.480349344978166
sub-010,SD,0.135964912280702,0.0614035087719298,0.25,0.140350877192982,0.0657894736842105,0.0394736842105263,0.140350877192982,0.0789473684210526,0.0526315789473684,0.0350877192982456,0.123348017621145,0.0704845814977974,0.149779735682819,0.0969162995594714,0.0616740088105727,0.0616740088105727,0.167400881057269,0.079295154185022,0.0616740088105727,0.0352422907488987,0.00103297283919687,0.000946301847682243,-0.000167809395067829,-0.000855475255596992,-0.000309357499257029,-0.00200319566127108,0.00271219871439409,-0.000293990392975096,8.895997223881924e-05,0.000796831261502519,0.45374449339207
sub-011,RW,0.0828025477707006,0.0382165605095541,0.210191082802548,0.222929936305733,0.0764331210191083,0.089171974522293,0.171974522292994,0.0509554140127389,0.0445859872611465,0.0127388535031847,0.128205128205128,0.0641025641025641,0.173076923076923,0.205128205128205,0.0961538461538462,0.115384615384615,0.17948717948718,0.0641025641025641,0.0512820512820513,0.0256410256410256,-0.0030380534983545,0.0011566851038202,0.00483794120638191,-0.00325492310411638,-0.000112923716617329,-0.00101876628718577,0.00132011930397886,0.00113269648527416,-0.00232233320500992,-0.00133001888273128,0.551282051282051
sub-011,SD,0.151832460732984,0.0837696335078534,0.109947643979058,0.167539267015707,0.0209424083769634,0.0837696335078534,0.0994764397905759,0.146596858638743,0.0837696335078534,0.0523560209424084,0.147368421052632,0.0736842105263158,0.115789473684211,0.136842105263158,0.0210526315789474,0.0736842105263158,0.121052631578947,0.131578947368421,0.115789473684211,0.0842105263157895,0.00173872759567177,-0.00128815606257307,-0.00362045109535067,0.00583447363115204,0.000762643913414663,-0.00160006645550086,0.000804093854497863,-0.0034252537639569,0.00433780029061041,0.00112279182619417,0.510526315789474
sub-012,RW,0.0990990990990991,0.0540540540540541,0.198198198198198,0.162162162162162,0.0720720720720721,0.045045045045045,0.162162162162162,0.121621621621622,0.0585585585585586,0.027027027027027,0.117647058823529,0.0633484162895928,0.144796380090498,0.153846153846154,0.081447963800905,0.0633484162895928,0.190045248868778,0.135746606334842,0.0633484162895928,0.0361990950226244,-0.000474643337759635,-0.00183636256460803,0.00116065915511098,0.00118505735795402,0.000208330938316559,5.1495120267290966e-05,-0.00121557795244206,-0.000789498982141575,-0.000807119374462007,0.000638839367504984,0.524886877828054
sub-012,SD,0.13953488372093,0.116279069767442,0.131782945736434,0.0465116279069767,0.0542635658914729,0.131782945736434,0.186046511627907,0.0852713178294574,0.0387596899224806,0.0697674418604651,0.15625,0.1640625,0.171875,0.0625,0.0703125,0.140625,0.21875,0.125,0.0625,0.109375,-0.000428848946070143,0.00204632597553204,-0.00170948677895555,-0.00491870093316267,-2.5123323690497596e-05,-0.0039621593630727,0.00520944318095619,-0.00303833423461179,-0.00152770591875177,0.00284999405707774,0.640625
sub-013,RW,0.210526315789474,0.0614035087719298,0.214912280701754,0.157894736842105,0.0614035087719298,0.0570175438596491,0.118421052631579,0.087719298245614,0.0175438596491228,0.0131578947368421,0.149779735682819,0.0704845814977974,0.18942731277533,0.158590308370044,0.0616740088105727,0.079295154185022,0.136563876651982,0.0969162995594714,0.0176211453744493,0.026431718061674,-0.00121939499816312,-0.00123359641549278,0.00011150569515954,3.341845953381302e-05,0.00342011006086578,-0.00073959580269234,0.00321539320242433,0.00143211207889162,0.00258707994040477,0.00145327430326754,0.493392070484582
sub-013,SD,0.0888888888888889,0.0844444444444445,0.0755555555555556,0.182222222222222,0.0133333333333333,0.133333333333333,0.2,0.128888888888889,0.0533333333333333,0.04,0.0892857142857143,0.0758928571428571,0.0892857142857143,0.169642857142857,0.0178571428571429,0.142857142857143,0.174107142857143,0.125,0.0803571428571429,0.0535714285714286,-0.000211860563101018,-0.00298812843132327,0.00399722385238566,-0.00141697748524581,-0.00205246274410299,0.000955547129526072,-0.000879969418115731,0.00448684922916582,0.00251943543942142,-0.00410882446063767,0.508928571428571
sub-014,RW,0.129464285714286,0.0446428571428571,0.236607142857143,0.0758928571428571,0.0803571428571429,0.0178571428571429,0.183035714285714,0.0669642857142857,0.120535714285714,0.0446428571428571,0.143497757847534,0.062780269058296,0.170403587443946,0.0986547085201794,0.0717488789237668,0.0358744394618834,0.147982062780269,0.0807174887892377,0.112107623318386,0.0448430493273543,0.00624970374392929,-0.00215187768760325,-0.00935300268999063,-0.00140672785286237,0.00461566053463954,-5.4985737958957786e-05,0.00550165490794971,0.000360004098259745,0.00109900722345224,0.00379005632744756,0.484304932735426
sub-014,SD,0.119318181818182,0.0568181818181818,0.147727272727273,0.147727272727273,0.0397727272727273,0.125,0.142045454545455,0.107954545454545,0.0625,0.0511363636363636,0.102857142857143,0.08,0.16,0.137142857142857,0.08,0.125714285714286,0.137142857142857,0.137142857142857,0.102857142857143,0.0685714285714286,0.00275708170156191,-0.00207072077878821,0.00122246758989429,-0.000192930556888259,-0.00129601891072412,-0.000797376680570793,0.000612346362827605,0.000778520858132227,-0.000902284027750198,-0.00243228574171507,0.565714285714286
sub-015,RW,0.140350877192982,0.0131578947368421,0.25,0.157894736842105,0.0394736842105263,0.0701754385964912,0.201754385964912,0.0657894736842105,0.0394736842105263,0.0219298245614035,0.114537444933921,0.026431718061674,0.180616740088106,0.123348017621145,0.0440528634361234,0.0881057268722467,0.158590308370044,0.0748898678414097,0.0440528634361234,0.0176211453744493,-0.00138212286866167,-0.00129309946432432,0.00463233365905318,0.00365786997047407,-5.056620764441622e-05,-0.000741325786269284,0.00100095750541082,-0.000411089183588277,0.00132730815336013,-0.00470901721601326,0.436123348017621
sub-015,SD,0.204444444444444,0.106666666666667,0.217777777777778,0.0933333333333333,0.0488888888888889,0.0444444444444444,0.0933333333333333,0.0711111111111111,0.0844444444444445,0.0355555555555556,0.15625,0.0803571428571429,0.178571428571429,0.0982142857142857,0.0714285714285714,0.0625,0.102678571428571,0.0892857142857143,0.0803571428571429,0.0535714285714286,0.00352668080401809,0.00101388216639903,-0.00547688147877727,0.00465581384362328,0.00401898306793615,0.00114846501760936,5.369165973022579e-05,0.00124642635468564,0.00315909497778831,0.00417243370243061,0.486607142857143
sub-016,RW,0.235807860262009,0.0262008733624454,0.240174672489083,0.131004366812227,0.0567685589519651,0.0436681222707424,0.135371179039301,0.0567685589519651,0.0174672489082969,0.0567685589519651,0.184210526315789,0.043859649122807,0.131578947368421,0.114035087719298,0.0614035087719298,0.043859649122807,0.114035087719298,0.0789473684210526,0.0350877192982456,0.0789473684210526,0.00801639822520523,-0.00180828272309796,-0.012530443919768,0.0038018758445615,0.00635815467508518,0.00299030396891574,-0.000489283954143943,-0.0038127487403296,0.00332555714255942,0.00662654195284466,0.442982456140351
sub-016,SD,0.193548387096774,0.0552995391705069,0.221198156682028,0.0921658986175115,0.0691244239631337,0.0737327188940092,0.138248847926267,0.101382488479263,0.0138248847926267,0.0414746543778802,0.138888888888889,0.0555555555555556,0.171296296296296,0.087962962962963,0.0925925925925926,0.101851851851852,0.12037037037037,0.111111111111111,0.0277777777777778,0.0648148148148148,0.00516250021715937,-0.00095091149397389,-0.00261897767139088,-0.00532002214155786,0.00125767951376867,0.0023200045933367,0.00118058854493397,-0.00163597676165072,-0.00133813607847267,9.608772912949687e-05,0.486111111111111
sub-017,RW,0.110132158590308,0.0176211453744493,0.233480176211454,0.18942731277533,0.052863436123348,0.052863436123348,0.145374449339207,0.066079295154185,0.0484581497797357,0.0837004405286344,0.106194690265487,0.0265486725663717,0.15929203539823,0.185840707964602,0.0619469026548673,0.0530973451327434,0.15929203539823,0.0884955752212389,0.079646017699115,0.0973451327433628,0.00138488571342141,0.0016920612573851,-0.00263849079637398,0.00245507698242937,0.0047678833266346,-0.0039205706274933,-0.000485047728494154,0.00124807011147128,0.00135371259833213,0.00383800051876804,0.508849557522124
sub-017,SD,0.168949771689498,0.045662100456621,0.210045662100457,0.164383561643836,0.0410958904109589,0.0776255707762557,0.150684931506849,0.0776255707762557,0.0182648401826484,0.045662100456621,0.13302752293578,0.073394495412844,0.165137614678899,0.119266055045872,0.0642201834862385,0.0917431192660551,0.155963302752294,0.0779816513761468,0.036697247706422,0.0642201834862385,0.00381193078735115,0.000357974466938293,-0.0024691173998863,-0.00107328737369512,0.00202705168547761,0.00117838245749493,7.894759665106132e-05,-0.000545152344560469,-0.000886711884979963,0.00161165539460513,0.490825688073395
sub-018,RW,0.127753303964758,0.123348017621145,0.162995594713656,0.13215859030837,0.00881057268722467,0.154185022026432,0.145374449339207,0.079295154185022,0.026431718061674,0.039647577092511,0.13716814159292,0.106194690265487,0.163716814159292,0.0973451327433628,0.0176991150442478,0.123893805309735,0.15929203539823,0.115044247787611,0.0442477876106195,0.0619469026548673,0.000494971180014171,-0.00041669892092121,0.00227220660487681,-0.000570534220189681,-0.00236224657248238,-0.00496446476486152,0.00122970944200995,-0.000682376081439117,-0.00170870619760969,-0.00105832439198487,0.513274336283186
sub-018,SD,0.16,0.0533333333333333,0.204444444444444,0.168888888888889,0.0488888888888889,0.111111111111111,0.111111111111111,0.0533333333333333,0.0222222222222222,0.0666666666666667,0.160714285714286,0.0535714285714286,0.1875,0.160714285714286,0.0535714285714286,0.0892857142857143,0.129464285714286,0.0892857142857143,0.03125,0.0892857142857143,0.000370056242433764,-8.008751780615479e-05,0.000509829273976427,0.000274090513622536,0.00245749383998324,-0.00027506846939186,-0.00223784142380233,-0.000312791504837204,-0.000223591611612858,0.00200168144525202,0.522321428571429
sub-019,RW,0.143478260869565,0.0478260869565217,0.165217391304348,0.121739130434783,0.0826086956521739,0.11304347826087,0.147826086956522,0.0478260869565217,0.0652173913043478,0.0652173913043478,0.139737991266376,0.0611353711790393,0.131004366812227,0.11353711790393,0.0873362445414847,0.122270742358079,0.131004366812227,0.0611353711790393,0.0698689956331878,0.0698689956331878,-0.00345679469758987,0.00273364130530534,-0.000173954118415019,0.00411328042066986,0.000224662572577245,-0.00308297850293696,0.00211241213944882,-0.00100142731116928,-0.00184376642550985,-0.000559450236655464,0.493449781659389
sub-019,SD,0.173913043478261,0.0782608695652174,0.195652173913044,0.1,0.091304347826087,0.0565217391304348,0.126086956521739,0.0826086956521739,0.0391304347826087,0.0565217391304348,0.157205240174673,0.0960698689956332,0.139737991266376,0.0873362445414847,0.109170305676856,0.0611353711790393,0.104803493449782,0.0698689956331878,0.0480349344978166,0.0698689956331878,0.0108081337844541,-0.0033767975823862,-0.0110287687808139,-0.00254113521565352,0.00749430372400467,0.00548609778445538,0.0041860610508151,-0.00105358681710332,0.00024005239655144,0.000925836799197579,0.471615720524017
sub-020,RW,0.219298245614035,0.0482456140350877,0.228070175438596,0.135964912280702,0.0526315789473684,0.0614035087719298,0.109649122807018,0.0570175438596491,0.043859649122807,0.043859649122807,0.154185022026432,0.052863436123348,0.176211453744493,0.13215859030837,0.079295154185022,0.079295154185022,0.079295154185022,0.079295154185022,0.0484581497797357,0.079295154185022,0.00366457645292244,-0.0010224618125456,-0.000624007408008884,0.000461175938944754,0.00445824861596051,0.000436227068920407,-0.00535729283814158,0.000611182902763348,-0.00170524045708538,0.00244604073794488,0.480176211453745
sub-020,SD,0.151785714285714,0.0714285714285714,0.138392857142857,0.178571428571429,0.0758928571428571,0.0714285714285714,0.15625,0.0758928571428571,0.03125,0.0491071428571429,0.152466367713004,0.0807174887892377,0.147982062780269,0.152466367713004,0.0986547085201794,0.0717488789237668,0.179372197309417,0.0807174887892377,0.0358744394618834,0.0493273542600897,0.00421613032977846,-0.00346818721804789,-0.00435992106204901,-0.00427730779890246,0.00365757789494547,-0.000663650523116844,-0.0015209581856676,-0.00178069708073205,0.000811003758686987,0.00593163767257256,0.524663677130045
sub-021,RW,0.121739130434783,0.0739130434782609,0.156521739130435,0.156521739130435,0.0565217391304348,0.0826086956521739,0.204347826086957,0.0695652173913044,0.0434782608695652,0.0347826086956522,0.11353711790393,0.104803493449782,0.11353711790393,0.135371179039301,0.0524017467248908,0.0611353711790393,0.14410480349345,0.0960698689956332,0.0436681222707424,0.0611353711790393,0.00434482962606469,-0.00352486708477039,-0.00420841616817613,-0.00219300581956771,-0.00376021382536244,-0.00107845638446963,0.00512135075280591,0.000600611859470392,-0.00155735739796679,-0.00161739013251072,0.462882096069869
sub-021,SD,0.0904522613065327,0.0653266331658292,0.0904522613065327,0.160804020100503,0.0351758793969849,0.105527638190955,0.180904522613065,0.165829145728643,0.0603015075376884,0.0452261306532663,0.0909090909090909,0.0808080808080808,0.111111111111111,0.151515151515152,0.0303030303030303,0.095959595959596,0.161616161616162,0.131313131313131,0.0505050505050505,0.0656565656565657,0.00128312968258185,0.00140052161576343,-0.00369861539907606,0.000414692098405983,0.00122827034046268,0.00118583907138216,-0.00179164583348431,0.00278262452775387,-0.000414580363440348,0.00216355418040415,0.484848484848485
sub-022,RW,0.223684210526316,0.0307017543859649,0.307017543859649,0.0921052631578947,0.0394736842105263,0.0570175438596491,0.135964912280702,0.0307017543859649,0.0350877192982456,0.0482456140350877,0.176211453744493,0.0440528634361234,0.171806167400881,0.127753303964758,0.052863436123348,0.079295154185022,0.149779735682819,0.052863436123348,0.0352422907488987,0.0704845814977974,0.00564505408697704,-0.00449172170708364,-0.00496981005619534,-0.00474263963547644,-0.000349222097586809,-0.000284639235268552,0.00271378314022556,-0.00209385695829083,-0.00657494925777963,-0.0013953844571213,0.480176211453745
sub-022,SD,0.12719298245614,0.0745614035087719,0.135964912280702,0.149122807017544,0.0482456140350877,0.0921052631578947,0.179824561403509,0.087719298245614,0.0614035087719298,0.043859649122807,0.0881057268722467,0.0881057268722467,0.123348017621145,0.118942731277533,0.0704845814977974,0.114537444933921,0.158590308370044,0.136563876651982,0.079295154185022,0.052863436123348,-0.00291387789377234,0.00267026028086641,0.00235430336809572,0.00140559243764995,0.00077619560997301,-0.00155984951244515,-0.00265157259517817,0.000771785822213958,7.268134971002117e-05,0.000818120925231858,0.515418502202643
sub-023,RW,0.165137614678899,0.119266055045872,0.174311926605505,0.105504587155963,0.036697247706422,0.0871559633027523,0.155963302752294,0.073394495412844,0.0458715596330275,0.036697247706422,0.119815668202765,0.110599078341014,0.175115207373272,0.129032258064516,0.0552995391705069,0.101382488479263,0.175115207373272,0.0829493087557604,0.0921658986175115,0.0645161290322581,0.00172447396899948,8.47866008533312e-05,-0.00158212701520324,-0.000652296535523901,0.00112159205877807,-0.000963386219939049,0.00249615871427103,-0.00663680985258535,0.00289264484730506,0.0025399734529444,0.552995391705069
sub-023,SD,0.192592592592593,0.0444444444444444,0.0814814814814815,0.185185185185185,0.0222222222222222,0.0518518518518519,0.162962962962963,0.192592592592593,0.0296296296296296,0.037037037037037,0.17910447761194,0.0447761194029851,0.104477611940299,0.119402985074627,0.0447761194029851,0.0895522388059701,0.17910447761194,0.17910447761194,0.0447761194029851,0.0597014925373134,0.00338754711806896,-0.00098451268797317,-0.000185801914020679,-0.00121521058300219,-0.00163411347207022,-0.00130370589346298,-0.00109305861751256,0.00220166440072028,-1.422615600088906e-06,-0.000510302934646307,0.522388059701493
sub-024,RW,0.1875,0.115384615384615,0.197115384615385,0.0817307692307692,0.0865384615384615,0.0769230769230769,0.0961538461538462,0.0769230769230769,0.0576923076923077,0.0240384615384615,0.164251207729469,0.111111111111111,0.144927536231884,0.0966183574879227,0.115942028985507,0.0966183574879227,0.101449275362319,0.106280193236715,0.0579710144927536,0.0289855072463768,-6.593774389721615e-05,-0.000395602425154174,0.00242004674329849,-0.00344935299295934,0.000133007379836391,-0.00298433708320921,0.00296623345357936,2.537143086349872e-05,-0.00103264991102562,-0.000572425873286298,0.51207729468599
sub-024,SD,0.115044247787611,0.0265486725663717,0.15929203539823,0.176991150442478,0.0442477876106195,0.0929203539823009,0.216814159292035,0.079646017699115,0.0309734513274336,0.0575221238938053,0.115555555555556,0.0444444444444444,0.177777777777778,0.186666666666667,0.0533333333333333,0.106666666666667,0.168888888888889,0.0888888888888889,0.0533333333333333,0.08,0.00109318605781143,-0.00135596120547904,-0.00312556925949682,0.00586261088298201,0.00325940858176118,0.00360425662598776,-0.00359248859456217,0.0027393904482083,0.00387875844906757,0.000474830585988181,0.537777777777778
